0.061	173.548
0.086	173.548
0.111	173.548
0.136	173.548
0.161	173.548
0.186	173.548
0.211	173.548
0.236	173.548
0.261	173.548
0.286	173.548
0.311	166.705
0.336	141.252
0.361	137.388
0.386	136.910
0.411	137.335
0.436	138.113
0.461	138.884
0.486	140.299
0.511	141.146
0.536	140.694
0.561	139.624
0.586	139.308
0.611	138.883
0.636	138.587
0.661	137.959
0.686	137.852
0.711	138.649
0.736	139.128
0.761	134.020
0.786	139.500
0.811	144.980
0.836	150.460
0.861	146.145
0.886	138.641
0.911	133.714
0.936	132.500
0.961	133.385
0.986	134.738
1.011	136.389
1.036	137.587
1.061	136.937
1.086	136.105
1.111	135.360
1.136	135.013
1.161	135.291
1.186	135.597
1.211	135.494
1.236	135.293
1.261	134.995
1.286	135.967
1.311	136.936
1.336	135.403
1.361	140.262
1.386	145.120
1.411	149.979
1.436	144.009
1.461	139.784
1.486	136.095
1.511	133.705
1.536	132.590
1.561	133.248
1.586	133.956
1.611	134.646
1.636	135.211
1.661	135.400
1.686	135.838
1.711	136.091
1.736	135.814
1.761	135.245
1.786	134.335
1.811	134.416
1.836	135.720
1.861	137.962
1.886	138.734
1.911	140.566
1.936	142.398
1.961	144.231
1.986	146.063
2.011	147.895
2.036	146.060
2.061	136.861
2.086	135.421
2.111	135.639
2.136	135.923
2.161	136.580
2.186	136.814
2.211	136.419
2.236	136.246
2.261	136.749
2.286	137.141
2.311	137.225
2.336	137.023
2.361	135.942
2.386	135.419
2.411	135.334
2.436	135.695
2.461	136.002
2.486	137.381
2.511	138.759
2.536	140.137
2.561	141.516
2.586	142.894
2.611	144.272
2.636	143.132
2.661	136.764
2.686	136.116
2.711	136.591
2.736	137.003
2.761	137.443
2.786	138.057
2.811	138.397
2.836	138.714
2.861	139.186
2.886	139.587
2.911	139.603
2.936	139.240
2.961	138.735
2.986	138.388
3.011	138.680
3.036	138.724
3.061	135.629
3.086	137.802
3.111	139.974
3.136	142.147
3.161	144.319
3.186	146.492
3.211	143.592
3.236	138.170
3.261	136.316
3.286	135.368
3.311	135.860
3.336	136.735
3.361	136.644
3.386	135.940
3.411	135.118
3.436	134.609
3.461	134.232
3.486	134.804
3.511	136.845
3.536	139.235
3.561	139.906
3.586	138.690
3.611	135.662
3.636	133.273
3.661	132.636
3.686	134.267
3.711	138.718
3.736	142.086
3.761	141.179
3.786	138.376
3.811	135.954
3.836	135.769
3.861	137.767
3.886	139.068
3.911	138.257
3.936	136.057
3.961	136.503
3.986	137.255
4.011	137.351
4.036	135.929
4.061	137.129
4.086	138.328
4.111	139.528
4.136	142.579
4.161	145.630
4.186	148.681
4.211	151.733
4.236	154.784
4.261	157.835
4.286	160.886
4.311	163.937
4.336	166.989
4.361	170.040
4.386	173.091
4.411	176.142
4.436	179.193
4.461	182.244
4.486	185.296
4.511	188.347
4.536	191.398
4.561	194.449
4.586	197.500
4.611	200.551
4.636	203.603
4.661	206.654
4.686	209.705
4.711	212.756
4.736	215.807
4.761	218.859
4.786	221.910
4.811	224.961
4.836	228.012
4.861	231.063
4.886	234.114
4.911	237.166
4.936	240.217
4.961	240.539
4.986	241.073
5.011	242.060
5.036	242.904
5.061	242.354
5.086	241.701
5.111	245.561
5.136	257.637
5.161	269.870
5.186	278.376
5.211	278.587
5.236	274.935
5.261	273.062
5.286	272.944
5.311	274.163
5.336	276.247
5.361	276.443
5.386	274.718
5.411	272.900
5.436	272.108
5.461	272.948
5.486	274.522
5.511	273.527
5.536	271.140
5.561	269.339
5.586	270.793
5.611	274.051
5.636	274.223
5.661	272.414
5.686	272.486
5.711	274.714
5.736	277.837
5.761	279.066
5.786	274.691
5.811	258.207
5.836	239.713
5.861	240.197
5.886	244.956
5.911	246.754
5.936	243.916
5.961	238.561
5.986	231.711
6.011	226.945
6.036	221.484
6.061	209.004
6.086	196.138
6.111	197.130
6.136	199.585
6.161	196.591
6.186	180.107
6.211	163.624
6.236	163.523
6.261	164.584
6.286	162.423
6.311	152.905
6.336	143.387
6.361	144.316
6.386	148.861
6.411	154.679
6.436	154.637
6.461	152.331
6.486	150.889
6.511	151.047
6.536	156.003
6.561	161.358
6.586	157.568
6.611	149.166
6.636	145.821
6.661	144.010
6.686	144.010
6.711	144.010
